Step,Car_X,Car_Y,Lidar_Range,Lidar_Bearing
16,0,1.6,0.8665988,0.33253628
16,0,1.6,0.53910613,0.35003817
16,0,1.6,0.5344607,0.3675401
16,0,1.6,0.5321337,0.38504198
16,0,1.6,0.532,0.4025439
16,0,1.6,0.5323056,0.42004582
16,0,1.6,3.6352508,0.4375477
17,0,1.7000000000000002,0.81068164,0.33253628
17,0,1.7000000000000002,0.5389913,0.35003817
17,0,1.7000000000000002,0.5326803,0.3675401
17,0,1.7000000000000002,0.53010255,0.38504198
17,0,1.7000000000000002,0.5300366,0.4025439
17,0,1.7000000000000002,0.53237045,0.42004582
17,0,1.7000000000000002,3.6352508,0.4375477
18,0,1.8,1.8116499,0.3675401
18,0,1.8,0.40740138,0.42004582
18,0,1.8,0.4047682,0.47255155
19,0,1.9000000000000001,1.423286,0.45504963
19,0,1.9000000000000001,0.290885,0.52505726
19,0,1.9000000000000001,0.28812462,0.5600611
19,0,1.9000000000000001,0.2885411,0.6125668
19,0,1.9000000000000001,2.7237062,0.6300687
20,0,2.0,0.62983394,0.49005345
20,0,2.0,0.3202547,0.5425592
20,0,2.0,0.3124819,0.5950649
20,0,2.0,0.3129758,0.6475706
20,0,2.0,2.5389302,0.70007634
21,0,2.1,0.62983394,0.49005345
21,0,2.1,0.3202549,0.5425592
21,0,2.1,0.3124819,0.5950649
21,0,2.1,0.3129814,0.6475706
21,0,2.1,2.5389352,0.70007634
22,0,2.2,0.62983394,0.49005345
22,0,2.2,0.32025507,0.5425592
22,0,2.2,0.3124819,0.5950649
22,0,2.2,0.312987,0.6475706
22,0,2.2,2.5389402,0.70007634
23,0,2.3000000000000003,0.62983394,0.49005345
23,0,2.3000000000000003,0.32025525,0.5425592
23,0,2.3000000000000003,0.3124819,0.5950649
23,0,2.3000000000000003,0.3129926,0.6475706
23,0,2.3000000000000003,2.5389452,0.70007634
24,0,2.4000000000000004,0.62983394,0.49005345
24,0,2.4000000000000004,0.32025543,0.5425592
24,0,2.4000000000000004,0.3124819,0.5950649
24,0,2.4000000000000004,0.3129982,0.6475706
24,0,2.4000000000000004,2.5389502,0.70007634
25,0,2.5,0.62983394,0.49005345
25,0,2.5,0.3202556,0.5425592
25,0,2.5,0.3124819,0.5950649
25,0,2.5,0.3130038,0.6475706
25,0,2.5,2.5389552,0.70007634
26,0,2.6,0.62983394,0.49005345
26,0,2.6,0.3202558,0.5425592
26,0,2.6,0.3124819,0.5950649
26,0,2.6,0.3130094,0.6475706
26,0,2.6,2.5389602,0.70007634
27,0,2.7,0.62983394,0.49005345
27,0,2.7,0.32025596,0.5425592
27,0,2.7,0.3124819,0.5950649
27,0,2.7,0.313015,0.6475706
27,0,2.7,2.5389652,0.70007634
28,0,2.8000000000000003,0.62983394,0.49005345
28,0,2.8000000000000003,0.32025614,0.5425592
28,0,2.8000000000000003,0.3124819,0.5950649
28,0,2.8000000000000003,0.31302062,0.6475706
28,0,2.8000000000000003,2.5389702,0.70007634
29,0,2.9000000000000004,0.62983394,0.49005345
29,0,2.9000000000000004,0.32025632,0.5425592
29,0,2.9000000000000004,0.3124819,0.5950649
29,0,2.9000000000000004,0.31302622,0.6475706
29,0,2.9000000000000004,2.5389752,0.70007634
30,0,3.0,0.62983394,0.49005345
30,0,3.0,0.3202565,0.5425592
30,0,3.0,0.3124819,0.5950649
30,0,3.0,0.31303182,0.6475706
30,0,3.0,2.5389802,0.70007634
31,0,3.1,0.62983394,0.49005345
31,0,3.1,0.32025668,0.5425592
31,0,3.1,0.3124819,0.5950649
31,0,3.1,0.31303743,0.6475706
31,0,3.1,2.5389853,0.70007634
32,0,3.2,0.62983394,0.49005345
32,0,3.2,0.32025686,0.5425592
32,0,3.2,0.3124819,0.5950649
32,0,3.2,0.31304303,0.6475706
32,0,3.2,2.5389903,0.70007634
33,0,3.3000000000000003,0.62983394,0.49005345
33,0,3.3000000000000003,0.32025704,0.5425592
33,0,3.3000000000000003,0.3124819,0.5950649
33,0,3.3000000000000003,0.31304863,0.6475706
33,0,3.3000000000000003,2.5389953,0.70007634
34,0,3.4000000000000004,0.62983394,0.49005345
34,0,3.4000000000000004,0.32025722,0.5425592
34,0,3.4000000000000004,0.3124819,0.5950649
34,0,3.4000000000000004,0.31305423,0.6475706
34,0,3.4000000000000004,2.5390003,0.70007634
35,0,3.5,0.62983394,0.49005345
35,0,3.5,0.3202574,0.5425592
35,0,3.5,0.3124819,0.5950649
35,0,3.5,0.31305984,0.6475706
35,0,3.5,2.5390053,0.70007634
36,0,3.6,0.62983394,0.49005345
36,0,3.6,0.32025757,0.5425592
36,0,3.6,0.3124819,0.5950649
36,0,3.6,0.31306544,0.6475706
36,0,3.6,2.5390103,0.70007634
37,0,3.7,0.62983394,0.49005345
37,0,3.7,0.32025775,0.5425592
37,0,3.7,0.3124819,0.5950649
37,0,3.7,0.31307104,0.6475706
37,0,3.7,2.5390153,0.70007634
38,0,3.8000000000000003,0.62983394,0.49005345
38,0,3.8000000000000003,0.32025793,0.5425592
38,0,3.8000000000000003,0.3124819,0.5950649
38,0,3.8000000000000003,0.31307665,0.6475706
38,0,3.8000000000000003,2.5390203,0.70007634
39,0,3.9000000000000004,0.62983394,0.49005345
39,0,3.9000000000000004,0.3202581,0.5425592
39,0,3.9000000000000004,0.3124819,0.5950649
39,0,3.9000000000000004,0.31308225,0.6475706
39,0,3.9000000000000004,2.5390253,0.70007634
40,0,4.0,0.62983394,0.49005345
40,0,4.0,0.3202583,0.5425592
40,0,4.0,0.3124819,0.5950649
40,0,4.0,0.31308785,0.6475706
40,0,4.0,2.5390303,0.70007634
41,0,4.1000000000000005,0.62983394,0.49005345
41,0,4.1000000000000005,0.32025847,0.5425592
41,0,4.1000000000000005,0.3124819,0.5950649
41,0,4.1000000000000005,0.31309345,0.6475706
41,0,4.1000000000000005,2.5390353,0.70007634
42,0,4.2,0.62983394,0.49005345
42,0,4.2,0.32025865,0.5425592
42,0,4.2,0.3124819,0.5950649
42,0,4.2,0.31309906,0.6475706
42,0,4.2,2.5390403,0.70007634
43,0,4.3,0.62983394,0.49005345
43,0,4.3,0.32025883,0.5425592
43,0,4.3,0.3124819,0.5950649
43,0,4.3,0.31310466,0.6475706
43,0,4.3,2.5390453,0.70007634
44,0,4.4,0.62983394,0.49005345
44,0,4.4,0.320259,0.5425592
44,0,4.4,0.3124819,0.5950649
44,0,4.4,0.31311026,0.6475706
44,0,4.4,2.5390503,0.70007634
45,0,4.5,0.62983394,0.49005345
45,0,4.5,0.32025918,0.5425592
45,0,4.5,0.3124819,0.5950649
45,0,4.5,0.31311586,0.6475706
45,0,4.5,2.5390553,0.70007634
46,0,4.6000000000000005,0.62983394,0.49005345
46,0,4.6000000000000005,0.32025936,0.5425592
46,0,4.6000000000000005,0.3124819,0.5950649
46,0,4.6000000000000005,0.31312147,0.6475706
46,0,4.6000000000000005,2.5390604,0.70007634
47,0,4.7,0.62983394,0.49005345
47,0,4.7,0.32025954,0.5425592
47,0,4.7,0.3124819,0.5950649
47,0,4.7,0.31312707,0.6475706
47,0,4.7,2.5390654,0.70007634
48,0,4.800000000000001,0.62983394,0.49005345
48,0,4.800000000000001,0.32025972,0.5425592
48,0,4.800000000000001,0.3124819,0.5950649
48,0,4.800000000000001,0.31313267,0.6475706
48,0,4.800000000000001,2.5390704,0.70007634
49,0,4.9,0.62983394,0.49005345
49,0,4.9,0.3202599,0.5425592
49,0,4.9,0.3124819,0.5950649
49,0,4.9,0.31313828,0.6475706
49,0,4.9,2.5390754,0.70007634
50,0,5.0,0.62983394,0.49005345
50,0,5.0,0.32026008,0.5425592
50,0,5.0,0.3124819,0.5950649
50,0,5.0,0.31314388,0.6475706
50,0,5.0,2.5390804,0.70007634
51,0,5.1000000000000005,0.62983394,0.49005345
51,0,5.1000000000000005,0.32026026,0.5425592
51,0,5.1000000000000005,0.3124819,0.5950649
51,0,5.1000000000000005,0.31314948,0.6475706
51,0,5.1000000000000005,2.5390854,0.70007634
52,0,5.2,0.62983394,0.49005345
52,0,5.2,0.32026044,0.5425592
52,0,5.2,0.3124819,0.5950649
52,0,5.2,0.31315508,0.6475706
52,0,5.2,2.5390904,0.70007634
53,0,5.300000000000001,0.62983394,0.49005345
53,0,5.300000000000001,0.3202606,0.5425592
53,0,5.300000000000001,0.3124819,0.5950649
53,0,5.300000000000001,0.3131607,0.6475706
53,0,5.300000000000001,2.5390954,0.70007634
54,0,5.4,0.62983394,0.49005345
54,0,5.4,0.3202608,0.5425592
54,0,5.4,0.3124819,0.5950649
54,0,5.4,0.3131663,0.6475706
54,0,5.4,2.5391004,0.70007634
55,0,5.5,0.62983394,0.49005345
55,0,5.5,0.32026097,0.5425592
55,0,5.5,0.3124819,0.5950649
55,0,5.5,0.3131719,0.6475706
55,0,5.5,2.5391054,0.70007634
56,0,5.6000000000000005,0.62983394,0.49005345
56,0,5.6000000000000005,0.32026115,0.5425592
56,0,5.6000000000000005,0.3124819,0.5950649
56,0,5.6000000000000005,0.3131775,0.6475706
56,0,5.6000000000000005,2.5391104,0.70007634
57,0,5.7,0.62983394,0.49005345
57,0,5.7,0.32026133,0.5425592
57,0,5.7,0.3124819,0.5950649
57,0,5.7,0.3131831,0.6475706
57,0,5.7,2.5391154,0.70007634
58,0,5.800000000000001,0.62983394,0.49005345
58,0,5.800000000000001,0.3202615,0.5425592
58,0,5.800000000000001,0.3124819,0.5950649
58,0,5.800000000000001,0.3131887,0.6475706
58,0,5.800000000000001,2.5391204,0.70007634
59,0,5.9,0.62983394,0.49005345
59,0,5.9,0.3202617,0.5425592
59,0,5.9,0.3124819,0.5950649
59,0,5.9,0.3131943,0.6475706
59,0,5.9,2.5391254,0.70007634
60,0,6.0,0.62983394,0.49005345
60,0,6.0,0.32026187,0.5425592
60,0,6.0,0.3124819,0.5950649
60,0,6.0,0.3131999,0.6475706
60,0,6.0,2.5391304,0.70007634
61,0,6.1000000000000005,0.62983394,0.49005345
61,0,6.1000000000000005,0.32026204,0.5425592
61,0,6.1000000000000005,0.3124819,0.5950649
61,0,6.1000000000000005,0.3132055,0.6475706
61,0,6.1000000000000005,2.5391355,0.70007634
62,0,6.2,0.62983394,0.49005345
62,0,6.2,0.32026222,0.5425592
62,0,6.2,0.3124819,0.5950649
62,0,6.2,0.3132111,0.6475706
62,0,6.2,2.5391405,0.70007634
63,0,6.300000000000001,0.62983394,0.49005345
63,0,6.300000000000001,0.3202624,0.5425592
63,0,6.300000000000001,0.3124819,0.5950649
63,0,6.300000000000001,0.31321672,0.6475706
63,0,6.300000000000001,2.5391455,0.70007634
64,0,6.4,0.62983394,0.49005345
64,0,6.4,0.32026258,0.5425592
64,0,6.4,0.3124819,0.5950649
64,0,6.4,0.31322232,0.6475706
64,0,6.4,2.5391505,0.70007634
65,0,6.5,0.62983394,0.49005345
65,0,6.5,0.32026276,0.5425592
65,0,6.5,0.3124819,0.5950649
65,0,6.5,0.31322792,0.6475706
65,0,6.5,2.5391555,0.70007634
66,0,6.6000000000000005,0.62983394,0.49005345
66,0,6.6000000000000005,0.32026294,0.5425592
66,0,6.6000000000000005,0.3124819,0.5950649
66,0,6.6000000000000005,0.31323352,0.6475706
66,0,6.6000000000000005,2.5391605,0.70007634
67,0,6.7,0.62983394,0.49005345
67,0,6.7,0.32026312,0.5425592
67,0,6.7,0.3124819,0.5950649
67,0,6.7,0.31323913,0.6475706
67,0,6.7,2.5391655,0.70007634
68,0,6.800000000000001,0.62983394,0.49005345
68,0,6.800000000000001,0.3202633,0.5425592
68,0,6.800000000000001,0.3124819,0.5950649
68,0,6.800000000000001,0.31324473,0.6475706
68,0,6.800000000000001,2.5391705,0.70007634
69,0,6.9,0.69176,0.4375477
69,0,6.9,0.31684858,0.49005345
69,0,6.9,0.3116283,0.5425592
69,0,6.9,0.3135999,0.5950649
70,0,7.0,0.38794464,0.49005345
70,0,7.0,0.31598583,0.5425592
70,0,7.0,0.31015238,0.577563
70,0,7.0,0.3086512,0.6125668
70,0,7.0,0.309,0.6300687
71,0,7.1000000000000005,1.3076664,2.7653017
71,0,7.1000000000000005,0.4444709,2.8178074
71,0,7.1000000000000005,0.4411141,2.8703132
71,0,7.1000000000000005,0.88419986,2.922819
72,0,7.2,0.50577193,2.852811
72,0,7.2,1.1785736,2.9053168
73,0,7.300000000000001,0.53363407,2.8703132
73,0,7.300000000000001,0.5291667,2.887815
73,0,7.300000000000001,0.52706254,2.9053168
73,0,7.300000000000001,0.526,2.922819
73,0,7.300000000000001,0.527165,2.9403207
73,0,7.300000000000001,0.5318486,2.9578226
74,0,7.4,1.212431,2.8003054
74,0,7.4,0.586,2.8178074
74,0,7.4,0.5724023,2.8353093
74,0,7.4,0.561928,2.852811
74,0,7.4,0.55701596,2.8703132
74,0,7.4,0.5544705,2.887815
74,0,7.4,0.5555998,2.9053168
74,0,7.4,0.55767006,2.922819
74,0,7.4,2.5389373,2.9403207
75,0,7.5,0.6277641,2.887815
75,0,7.5,0.6174672,2.9053168
75,0,7.5,0.6122295,2.922819
75,0,7.5,0.614,2.9403207
75,0,7.5,2.8199232,2.9578226
75,0,7.5,3.4582808,2.9753246
76,0,7.6000000000000005,1.5948161,2.9578226
76,0,7.6000000000000005,0.69736964,2.9753246
76,0,7.6000000000000005,0.6901515,2.9928265
76,0,7.6000000000000005,0.688,3.0103283
76,0,7.6000000000000005,0.689503,3.0278304
76,0,7.6000000000000005,0.698036,3.0453322
76,0,7.6000000000000005,0.71465206,3.062834
77,0,7.7,0.86787087,3.0103283
77,0,7.7,0.78593963,3.0278304
77,0,7.7,0.7843292,3.0453322
77,0,7.7,0.7891506,3.062834
78,0,7.800000000000001,0.8817482,3.0453322
78,0,7.800000000000001,0.878,3.062834
78,0,7.800000000000001,0.8808817,3.0803359
78,0,7.800000000000001,0.89193046,3.097838
79,0,7.9,0.89374644,3.0278304
79,0,7.9,0.8814669,3.0453322
79,0,7.9,0.878,3.062834
79,0,7.9,0.8811975,3.0803359
80,0,8.0,1.6421536,3.0453322
80,0,8.0,0.99091184,3.062834
80,0,8.0,0.9863811,3.0803359
80,0,8.0,0.98772305,3.097838
80,0,8.0,3.4581218,3.1153398
81,0,8.1,1.1476899,3.062834
81,0,8.1,1.0945996,3.0803359
81,0,8.1,1.0880839,3.097838
81,0,8.1,1.8235729,3.1153398
81,0,8.1,2.2386208,3.1328416
82,0,8.200000000000001,1.2327086,3.097838
82,0,8.200000000000001,1.224,3.1153398
82,0,8.200000000000001,1.2276685,3.1328416
83,0,8.3,3.246808,3.097838
83,0,8.3,1.3608397,3.1153398
83,0,8.3,1.354,3.1328416
84,0,8.4,2.425842,3.1153398
84,0,8.4,1.352,3.1328416
84,0,8.4,1.3609713,3.1503437
85,0,8.5,2.1644962,3.1153398
85,0,8.5,1.4850541,3.1328416
85,0,8.5,1.483675,3.1503437
85,0,8.5,1.5035719,3.1678455
86,0,8.6,1.8998504,3.1328416
86,0,8.6,1.6145821,3.1503437
87,0,8.700000000000001,1.6141089,3.1503437
87,0,8.700000000000001,2.0454032,3.1678455
88,0,8.8,1.7413384,3.1503437
88,0,8.8,2.7511525,3.1678455
89,0,8.9,1.8761902,3.1678455
89,0,8.9,3.6907876,3.1853473
90,0,9.0,2.0324962,3.1853473
91,0,9.1,2.0207276,3.1678455
91,0,9.1,2.0359242,3.1853473
94,0,9.4,2.7041483,3.1853473
94,0,9.4,2.3962708,3.2028494
95,0,9.5,2.5573761,3.1853473
95,0,9.5,2.9415042,3.2028494
96,0,9.600000000000001,2.528967,3.2028494
96,0,9.600000000000001,3.409547,3.2203512
98,0,9.8,2.6503112,3.2028494
100,0,10.0,2.908492,3.2028494
102,0,10.200000000000001,3.8347366,3.2028494
102,0,10.200000000000001,3.2080274,3.2203512
104,0,10.4,3.7114732,3.2028494
104,0,10.4,3.3303874,3.2203512
106,0,10.600000000000001,3.6073117,3.2028494
106,0,10.600000000000001,3.8224304,3.2203512
